id,exam_score
630329,74.80791096369252
630330,44.63000875780368
630331,63.88369666399586
630332,59.10136747978421
630333,41.97674195772109
630334,56.73576804534244
630335,49.54188840222762
630336,41.33788280808808
630337,53.609403706356
630338,44.759474946466185
630339,89.39960100045303
630340,32.356385991596014
630341,62.54512941722045
630342,81.85423748194724
630343,62.636094233638964
630344,83.9327451265614
630345,22.27105428353225
630346,45.52463121421664
630347,72.73782644006823
630348,76.53504054949984
630349,67.06653379332236
630350,65.64098453175677
630351,53.15739808396843
630352,77.11057086861086
630353,74.33007586313963
630354,50.96982392377552
630355,42.49869994873159
630356,65.90095004864237
630357,63.634561154466475
630358,63.51439248085478
630359,55.28392204000461
630360,74.63946743959573
630361,43.25904823787321
630362,73.22498356504849
630363,87.88760354312956
630364,68.79328880526101
630365,67.3028644795998
630366,64.2876512661302
630367,74.82649056419152
630368,51.63864479707489
630369,68.95869959153369
630370,54.752128318245
630371,58.167827277221576
630372,59.57749889664913
630373,50.675078899577905
630374,85.82489556886951
630375,40.58753445279169
630376,47.001360052037754
630377,76.3502505324183
630378,54.744964323534646
630379,57.14905030797733
630380,63.65211922222905
630381,49.72934057823525
630382,85.79798324176826
630383,27.845283728048297
630384,69.90227318660763
630385,79.64928390573115
630386,90.17606997682068
630387,87.24036044324487
630388,41.71174264653866
630389,62.528275469204885
630390,73.34045193903047
630391,79.54332728047174
630392,39.267411911894555
630393,50.29467631336202
630394,63.649612577704616
630395,41.57352245695986
630396,50.0817133650598
630397,83.36447046747952
630398,71.59481572598358
630399,60.02373867919778
630400,68.52269583312787
630401,48.558082120100494
630402,32.43461975126091
630403,44.81947354647424
630404,80.85085572627727
630405,38.70292573678471
630406,68.77323198505778
630407,73.73623627023233
630408,84.11128409347455
630409,54.101875476477545
630410,62.23620345470423
630411,74.90131286566857
630412,85.16309797196219
630413,79.81409604974056
630414,44.00332827054284
630415,56.372424825895294
630416,73.6948447071033
630417,55.35820261101596
630418,60.13263185296268
630419,45.81347978323944
630420,63.693396146112605
630421,80.67678729356899
630422,52.55448572123552
630423,30.275946465645124
630424,46.98157076168482
630425,52.75991825325981
630426,65.70805681915924
630427,62.26419944547165
630428,85.40047871812399
630429,85.75889816172841
630430,57.50815146517546
630431,64.57923225144768
630432,56.24742810330783
630433,68.16215845453371
630434,67.3507458899893
630435,35.34507556741055
630436,56.14077913914199
630437,75.16623509079855
630438,42.27538686328275
630439,49.707188279352955
630440,74.9538034481014
630441,54.30186418898826
630442,50.66884890091696
630443,60.36257797344373
630444,66.15436910235496
630445,78.69266788850337
630446,66.58629326754502
630447,78.39326948757574
630448,77.08045676378669
630449,38.57250931259621
630450,91.98740172668852
630451,69.42727177477305
630452,51.33038910065793
630453,53.69716755407718
630454,54.04933937718272
630455,79.70837568151009
630456,44.259877257856104
630457,67.38374305838578
630458,44.436166826648616
630459,66.53747088334035
630460,39.607137967908336
630461,54.02019624631602
630462,42.7957082862005
630463,53.403608605937634
630464,45.75182348323109
630465,48.14780737342005
630466,57.950119848704624
630467,51.53955697573174
630468,66.12276890188846
630469,73.50108000382376
630470,39.957009443141885
630471,52.08065746790176
630472,82.7142841966871
630473,92.69600419312292
630474,63.55231750920434
630475,71.63825394410156
630476,74.40795113005561
630477,43.72095362257078
630478,72.68309978612527
630479,76.63578272147714
630480,51.06166807533746
630481,54.540987258351876
630482,63.73149748114943
630483,38.77820927244427
630484,60.96941585702792
630485,58.9549847766626
630486,85.6071456808551
630487,66.98568602080573
630488,49.17231416091479
630489,62.21282018026281
630490,71.07058311040949
630491,93.47191285484107
630492,85.94942431099636
630493,50.02560773149142
630494,42.89912009803364
630495,43.31067980618194
630496,38.51722182719669
630497,40.43128326951266
630498,90.54768737141266
630499,67.07498856327791
630500,65.27054595625803
630501,89.3783979588166
630502,82.40847154480775
630503,19.851931363214543
630504,39.41272001769909
630505,70.90564569307143
630506,56.02200678044311
630507,66.47319147546628
630508,58.37468784232854
630509,98.34525146393466
630510,38.81592996221231
630511,35.281005885621596
630512,90.66966831699878
630513,85.83204714012939
630514,52.22129831921987
630515,64.84567457666058
630516,62.6005177990259
630517,56.19359221622485
630518,52.31606107381508
630519,51.20059255004399
630520,51.051965525820634
630521,68.75362657234533
630522,78.1334972282543
630523,79.00647060295026
630524,78.76409399352843
630525,61.68593801387364
630526,40.47664550496593
630527,45.50891282978327
630528,66.98250465338825
630529,85.16523827793498
630530,47.85424442346489
630531,52.34818882565864
630532,64.54857133503924
630533,40.567750671575666
630534,73.30161656842353
630535,52.848402992097185
630536,67.9565872065288
630537,74.20437060451624
630538,45.45338568155813
630539,54.786873318686006
630540,57.625545788191104
630541,72.70099966212302
630542,82.87523595918739
630543,74.78639474340775
630544,74.7937452059981
630545,69.71245609812144
630546,75.16888468251695
630547,70.09929021011376
630548,62.84030566787335
630549,60.93636536193526
630550,38.335775032225634
630551,49.138205352228766
630552,52.31803312549715
630553,75.79905523303515
630554,63.03119950746069
630555,68.50540031247378
630556,31.123010691940102
630557,28.644289287522824
630558,40.03141694385634
630559,56.0240695729716
630560,59.90346203421009
630561,78.03927619289806
630562,44.42352429664376
630563,61.10985800541534
630564,63.438640374581546
630565,81.6238475550852
630566,40.01721231420946
630567,55.692116462767196
630568,55.27513634725996
630569,52.24894869739642
630570,84.4468175090641
630571,66.24966489165124
630572,50.94749761066001
630573,57.66397022965808
630574,75.63347627467222
630575,91.42347653043919
630576,73.27103938071753
630577,59.61781407226215
630578,64.15461686332691
630579,62.014731565213616
630580,67.43115519192736
630581,57.76818522063135
630582,51.183001641949495
630583,46.10122175855231
630584,34.968723544720376
630585,57.88927281197259
630586,55.98546459784033
630587,78.89318864800843
630588,71.29696309611687
630589,37.845134431997124
630590,55.58158160502606
630591,72.99918605440074
630592,56.205254119319974
630593,46.8060130257213
630594,73.09638372959334
630595,45.94022839867463
630596,81.91840616477646
630597,52.81452028480598
630598,81.7530941466232
630599,54.33591560197472
630600,61.567279040379404
630601,34.23873691994554
630602,61.30766133749843
630603,45.248233838979175
630604,64.363187048056
630605,70.73908235324359
630606,95.75406482015393
630607,83.00021463244036
630608,25.979147751226492
630609,43.130957909058964
630610,66.90163328431947
630611,42.55775288697788
630612,72.58649425445117
630613,51.12625594615818
630614,67.53216297204992
630615,67.8064853254944
630616,62.80318152790696
630617,61.21199259273787
630618,36.92467138894112
630619,92.69345658767676
630620,72.6942770936938
630621,56.03126161566702
630622,65.69056474550213
630623,55.789456043602925
630624,63.175856242333396
630625,69.48555578920065
630626,57.829011584195854
630627,59.46773236279844
630628,89.04313483182167
630629,38.58218935934832
630630,41.880584514345536
630631,41.255635451993555
630632,74.33035383256782
630633,75.17000262320634
630634,70.09845815159886
630635,69.5509034778529
630636,54.625031347344844
630637,65.59746474300653
630638,41.46927515352823
630639,50.95104143189141
630640,73.54558783560351
630641,49.478995993933
630642,42.01136501334905
630643,82.77153581142531
630644,47.92969854584888
630645,79.27266612164574
630646,59.53516976905473
630647,68.89614710568699
630648,76.96033418735699
630649,74.24362328045382
630650,76.04089634479702
630651,86.08275305844535
630652,60.54969662536108
630653,84.1711452717728
630654,70.97201754127242
630655,37.47852040500739
630656,53.506340673370126
630657,77.84449910397947
630658,46.14393217970926
630659,70.45337056552479
630660,33.9976913969854
630661,52.926394590554345
630662,58.90835649897798
630663,29.56429345061211
630664,82.00902057694076
630665,41.199342401820985
630666,66.77807205093951
630667,62.834468446119864
630668,64.41571521636423
630669,74.02482499270846
630670,84.22202811797162
630671,74.38727866472891
630672,69.74762291088518
630673,37.85919080312677
630674,49.820123923385395
630675,55.66327376171319
630676,67.72975858916031
630677,80.92320170802282
630678,75.63909395142163
630679,42.45510372155519
630680,81.2549045600139
630681,40.87642925543922
630682,69.71486157081807
630683,47.64178066590135
630684,44.0892230103862
630685,71.48621989655409
630686,82.37315914410566
630687,79.08406601724437
630688,37.99777746423483
630689,35.763499616895785
630690,92.10155328943773
630691,48.7177717640109
630692,43.65718447678091
630693,61.36976758855927
630694,52.2617175366871
630695,78.61276220753183
630696,51.376786560671604
630697,46.42337388532381
630698,64.40329684288068
630699,79.7629778992387
630700,83.72878120958465
630701,84.23087639136986
630702,78.60081383336197
630703,43.928595102265604
630704,82.83604670384857
630705,45.04457264598494
630706,80.02238271740448
630707,43.19804218385271
630708,50.8959989893082
630709,88.74998664433443
630710,83.80380238359282
630711,77.20543218035822
630712,33.881883267688536
630713,64.77469472366431
630714,55.59172561620865
630715,82.8944182814142
630716,72.34044434521515
630717,57.45960181200081
630718,80.32620664676155
630719,48.733206466560624
630720,86.41409464504666
630721,41.71097398109012
630722,80.64660946273715
630723,35.91809367580345
630724,38.24910199908541
630725,79.50000960760877
630726,52.97345505378558
630727,54.79208404872405
630728,48.85882144512153
630729,43.951170434846915
630730,68.88265041644725
630731,89.15425101971164
630732,40.135674036940436
630733,69.21593390947305
630734,95.03901406349567
630735,63.407849567506894
630736,80.80366150066385
630737,76.81763348176597
630738,90.41202744793304
630739,83.71055523712695
630740,37.8828823105543
630741,68.33694711137076
630742,74.25796212355999
630743,56.19900139318707
630744,77.7086672580342
630745,54.94496565714125
630746,75.64175729697885
630747,68.26575412070622
630748,34.69844308418434
630749,57.46415544496722
630750,75.13165021878288
630751,47.61789230918162
630752,62.125201105526685
630753,67.75707400797619
630754,39.06161107207028
630755,80.84793234952562
630756,68.53236468804145
630757,43.01763436336918
630758,68.97827268570119
630759,60.105317118633536
630760,76.26218025426205
630761,38.36052225469578
630762,35.44859355371518
630763,82.33884319255546
630764,68.1375340003597
630765,48.465517156050396
630766,58.0134031676002
630767,33.09189058925955
630768,97.51537911374459
630769,39.69734458969248
630770,65.21863831115465
630771,47.352209380548835
630772,32.42039698219908
630773,89.07293857907344
630774,56.47019042824306
630775,69.67957246504702
630776,64.14503661541545
630777,78.58754705115699
630778,79.88167332874674
630779,87.95292973889053
630780,63.18138427764942
630781,91.02296436484238
630782,76.48822259348678
630783,58.33218711617749
630784,80.51225685874512
630785,77.3062862839182
630786,75.34561441061535
630787,68.1359288626906
630788,77.89888150991277
630789,60.26304512238235
630790,37.609536024634785
630791,65.74325099292294
630792,60.43484531887214
630793,90.99692837286389
630794,48.509552008154124
630795,67.61934337493255
630796,52.912869616206216
630797,41.77825214642658
630798,63.86396625810404
630799,51.05755925089706
630800,38.43023127988441
630801,31.972400913301147
630802,34.5460135428655
630803,71.53322900746392
630804,90.51169824185361
630805,46.452530801362364
630806,39.34683624552862
630807,46.90881631611244
630808,45.49083929510898
630809,47.18314369915379
630810,29.722818619855097
630811,80.10928003174877
630812,54.43742874848331
630813,61.77511415531441
630814,49.84229481669249
630815,54.47536905533274
630816,76.91600333448343
630817,67.60422442562779
630818,85.20669011620538
630819,51.35881515988179
630820,74.12758977777293
630821,70.34303091806629
630822,51.412643307347004
630823,57.118616983650426
630824,35.159041189010935
630825,74.01118220993409
630826,84.41830092182555
630827,49.43261612094243
630828,28.048472082517684
630829,91.4794390762925
630830,45.58951278424613
630831,63.76232470745022
630832,73.50862093690391
630833,70.69137960897604
630834,77.73401566475975
630835,88.68253764230181
630836,40.76263264843906
630837,75.71066613526122
630838,53.644838728618225
630839,77.61588684861171
630840,65.6099533755952
630841,62.953000105800974
630842,47.44975071024578
630843,57.29591375932677
630844,52.235649331959536
630845,54.87620781248598
630846,57.80813374812851
630847,49.6147285781668
630848,41.28096566729951
630849,68.8829935012485
630850,84.20177787325616
630851,77.18095448911782
630852,88.00421535292891
630853,72.42889606943157
630854,77.23650184720506
630855,90.39983661542082
630856,74.118326013868
630857,59.991115179606965
630858,84.09043683294556
630859,79.36745055048802
630860,76.55537997144667
630861,96.27597347420519
630862,80.58711876230251
630863,67.81395831913281
630864,87.67634580838568
630865,70.25548834323972
630866,62.41137059327127
630867,76.18324108113802
630868,76.08554945259755
630869,69.37141125682628
630870,55.12448364841408
630871,57.31060366412645
630872,49.536790711561984
630873,50.22963298732843
630874,35.88540993058248
630875,84.16668095945099
630876,37.42122987678791
630877,72.77394850885676
630878,48.71466175041429
630879,47.80415403632088
630880,63.25854395586313
630881,41.34401408188529
630882,66.65463543324952
630883,84.40432000858581
630884,50.26941912751492
630885,55.87147597000433
630886,49.55965425129592
630887,60.77746440570056
630888,64.6488570391214
630889,74.52550403002087
630890,94.15622529989116
630891,75.63706434239043
630892,22.83059325785115
630893,50.66925684241969
630894,75.60678062348809
630895,52.013848731599836
630896,74.07770446422303
630897,64.32703329765005
630898,27.855240281858727
630899,29.89725976978698
630900,32.92394029071282
630901,73.52066383876841
630902,36.268216926285476
630903,53.812132319398216
630904,73.37201425347317
630905,61.64716393241274
630906,40.58734053118718
630907,43.56907156736241
630908,33.825569646210454
630909,89.87561871796154
630910,55.30752845009208
630911,43.78280632522614
630912,46.778130286533454
630913,72.37251098942892
630914,97.71980800504483
630915,58.78215277499821
630916,26.879618271397806
630917,42.152255694590565
630918,54.10483085450042
630919,81.89694204919348
630920,87.85990887728893
630921,82.44187601103371
630922,69.16511516243801
630923,50.879024566559025
630924,87.28551932010222
630925,54.41505852949181
630926,54.67929097165471
630927,50.57039288996385
630928,74.72603457098272
630929,87.22409219725746
630930,94.5422860982772
630931,62.42100561786245
630932,80.05940072648607
630933,39.93393511346478
630934,76.79023200106057
630935,76.87489506962164
630936,61.90470544485201
630937,80.01727419507583
630938,47.520758719608345
630939,78.64124039312962
630940,84.50942847089857
630941,47.42195591611844
630942,46.08372524892084
630943,57.4502687298188
630944,34.30630293628537
630945,45.63005793270521
630946,43.47144518044235
630947,32.62414769121743
630948,35.47972189580524
630949,65.596430536931
630950,75.00772243485869
630951,66.31982218556766
630952,73.82644014613173
630953,83.18873732871677
630954,54.706305474680576
630955,26.130714910767196
630956,67.89626716328189
630957,26.607918271853798
630958,72.47804696176692
630959,83.1124701398649
630960,52.70811817501267
630961,64.42710478364458
630962,57.73824000952152
630963,72.08287763983633
630964,74.58597032450044
630965,46.406451401059186
630966,38.95016651460804
630967,62.99314070502973
630968,49.94171459564269
630969,78.76210644503604
630970,77.4163503604668
630971,60.06747678059099
630972,92.67116937820698
630973,58.17356277113656
630974,48.481401314654825
630975,69.30518517071435
630976,42.36329142055596
630977,79.02380561546894
630978,34.429011438909995
630979,76.31503127511111
630980,81.98455851239567
630981,73.44538708590716
630982,65.57436449406103
630983,53.16864763157332
630984,60.49368445240009
630985,63.446233911901835
630986,57.993525721750785
630987,68.45383034990927
630988,65.665883561572
630989,61.84780623122287
630990,40.53776074741044
630991,82.85595648573108
630992,30.302640273165533
630993,42.97115723882423
630994,60.447185547147456
630995,80.93483701708652
630996,26.004887890433125
630997,82.11309333025568
630998,74.49789936163957
630999,81.56216605380085
631000,60.367611592510904
631001,62.88393125698741
631002,65.8881267611335
631003,56.4644237611075
631004,75.00480991422852
631005,56.169546821750664
631006,91.92274513124462
631007,47.97509856046363
631008,51.813972894326106
631009,85.43376586739461
631010,78.76781265064587
631011,46.59170315803818
631012,75.65947278987873
631013,77.37559350451079
631014,51.30607194597815
631015,98.59832527959772
631016,51.33826637937223
631017,53.30176951663961
631018,61.36440836148705
631019,47.92446607997797
631020,48.961556070891305
631021,43.62219368361476
631022,49.393555790440324
631023,82.40156671418127
631024,47.12575721051164
631025,48.711177360714494
631026,63.05093162544105
631027,45.32794392160818
631028,46.98259274939402
631029,96.1927826601018
631030,80.71684033240183
631031,59.93293484748395
631032,36.276292049717746
631033,63.41786727839407
631034,66.1203478130293
631035,67.07972909024754
631036,50.20716046969517
631037,56.88795721472122
631038,61.590947533426586
631039,64.948281896115
631040,79.83713906058223
631041,39.594022022449074
631042,47.32252948848674
631043,61.671726405302806
631044,75.13729724569887
631045,84.54929930147483
631046,64.26992066714055
631047,44.803662162230125
631048,66.08121731730083
631049,94.29295285935072
631050,82.95912909514455
631051,72.9821573321233
631052,46.15679792601743
631053,57.055081441599604
631054,43.11112269046653
631055,83.75547047465976
631056,36.50234131584643
631057,65.73778219077624
631058,82.32099568521942
631059,62.186767846541194
631060,42.95327429386166
631061,78.59336300597836
631062,65.71129711514273
631063,91.42382491608498
631064,65.85945020423355
631065,80.7458544519792
631066,68.32771155040894
631067,37.95170831614611
631068,72.8695405125057
631069,33.18380403622185
631070,50.10569996648133
631071,37.849475367273925
631072,59.013889327496166
631073,79.99047117266895
631074,28.390705484102153
631075,45.224412484275504
631076,81.31910703874057
631077,72.86297851834038
631078,81.47711942969586
631079,64.98221303146043
631080,56.60114189425755
631081,41.18237766786691
631082,71.44875489567467
631083,62.323910437250376
631084,64.28407179759566
631085,88.50481386590837
631086,48.03566894706156
631087,74.13844328221957
631088,45.3384665863484
631089,37.86363727184358
631090,68.04958853930196
631091,40.18252406912617
631092,48.21957229674996
631093,56.39282850312068
631094,55.18777780877586
631095,83.41434814427889
631096,44.86884291120213
631097,67.5137595194015
631098,30.26402708647214
631099,58.15962119058227
631100,61.27424513965168
631101,38.35822281884167
631102,53.97678260862649
631103,75.68874031164498
631104,54.106524271069546
631105,61.896589375088084
631106,50.733475900540306
631107,39.83312041619678
631108,46.47580534427621
631109,78.29803839162446
631110,61.46014760748902
631111,50.34999250936521
631112,77.7412976184772
631113,97.66222081972822
631114,44.18784505254222
631115,56.588724021357635
631116,89.98996290355907
631117,33.00650692540313
631118,57.29580283635495
631119,67.77446910919527
631120,61.47235286150536
631121,39.511777243968375
631122,93.90009977661559
631123,79.122937185365
631124,35.99745275032879
631125,38.16636157512108
631126,48.166915358582514
631127,62.718198191880575
631128,40.59161900795952
631129,64.47348001784445
631130,45.36915841321523
631131,66.2744161422052
631132,84.35394044920756
631133,54.65735772630425
631134,22.379456579613223
631135,68.66659298297085
631136,78.00003801247729
631137,64.02865344564165
631138,47.24633897539186
631139,72.86921135560435
631140,52.69820027364556
631141,69.97154326914311
631142,70.44307374162405
631143,46.227101834698246
631144,74.64232126947633
631145,91.48935041302893
631146,72.32555224155388
631147,43.841513388289606
631148,79.40886935414575
631149,37.96343860363456
631150,46.59273417980697
631151,58.612661785182695
631152,65.16573372857367
631153,39.195084820723714
631154,72.7060641499932
631155,77.31419188262034
631156,69.30788039654219
631157,83.22040476392444
631158,35.03952822962182
631159,67.10567959698145
631160,67.6268847777278
631161,52.92176329280325
631162,59.93106881384034
631163,62.03583221739572
631164,59.86898730824214
631165,86.49255762207176
631166,36.18234208456954
631167,47.05291538438777
631168,76.10980587295242
631169,88.37817965509625
631170,58.562835551013954
631171,83.36182109407157
631172,70.90049556208066
631173,69.97411603039751
631174,35.213744041773545
631175,79.12333478737983
631176,63.048116078453376
631177,56.62900379538962
631178,77.27813898560534
631179,73.27646506935442
631180,53.270129215851284
631181,54.909623908898034
631182,83.7031526733186
631183,51.80598298257293
631184,46.27938182108511
631185,61.96525717388519
631186,65.84380999133758
631187,54.51685956898582
631188,73.02362304181028
631189,71.12192989002745
631190,90.37933568764387
631191,43.83530822559162
631192,82.71729060315403
631193,41.31685507866118
631194,43.590099411559976
631195,58.16297288124301
631196,58.8302647184081
631197,78.08380102027432
631198,83.01140038754693
631199,31.289088029956936
631200,49.89667412016114
631201,60.25213285224255
631202,42.22788364911118
631203,39.25032414415668
631204,65.04993748942032
631205,65.83190838782414
631206,95.57474769674701
631207,34.353741354327894
631208,50.33967407715181
631209,73.78460553381322
631210,85.42159506933805
631211,32.71137125160065
631212,74.77002623956204
631213,67.22018834234834
631214,69.6324146185434
631215,64.15838808027121
631216,56.41795631342005
631217,81.93702129953454
631218,83.28018043530165
631219,78.96256785886175
631220,38.74542577476318
631221,52.2448838533882
631222,35.80956661703448
631223,62.57302546142076
631224,42.3883671948079
631225,76.81389667515867
631226,42.08461488513916
631227,44.59704235634929
631228,52.44019381624
631229,63.143952753613306
631230,34.98874123184121
631231,24.365050299398494
631232,73.91668612221407
631233,48.41113335061063
631234,68.57170584583739
631235,53.61778438054246
631236,64.38268200534425
631237,35.100094755567824
631238,29.86304177608472
631239,39.60997889561159
631240,48.23709236677059
631241,33.49199651313478
631242,73.39979954042782
631243,78.40279641705496
631244,58.443177086160134
631245,45.75078676539154
631246,66.92508018593115
631247,64.22939631219174
631248,37.44303185136942
631249,60.87050168558281
631250,75.76959149524387
631251,57.094312434809126
631252,66.45759177062821
631253,63.99927281544065
631254,57.9410162190741
631255,46.8090483492045
631256,66.71473519723017
631257,70.56407062343962
631258,47.643206396694325
631259,83.47053537503602
631260,42.72664910133966
631261,44.15946690048366
631262,82.29158273426674
631263,87.78440915573604
631264,41.59462554201871
631265,50.65168065747848
631266,34.238861556707235
631267,53.56713171488394
631268,71.45932916057697
631269,56.34445764269586
631270,58.46043662212081
631271,86.32912892806073
